id,diagnosed_diabetes
927375,0.4755109181872239
927376,0.60603073243146
927377,0.3833842517476507
927378,0.7036893015846146
927379,0.5294272666319084
927380,0.4656135880916238
927381,0.3273493942607367
927382,0.49025592021368747
927383,0.5823485650233701
927384,0.9010201796138295
927385,0.5754496312722412
927386,0.7806785342106434
927387,0.7299676729580389
927388,0.8915583232245472
927389,0.6677014619953177
927390,0.7876428122108345
927391,0.5726036518698029
927392,0.6119960412255887
927393,0.39639662441106205
927394,0.8597793095879109
927395,0.5833595476545629
927396,0.43125874610443365
927397,0.7937479873621652
927398,0.7236972075476439
927399,0.6402586629092675
927400,0.430999965387847
927401,0.5804005553976541
927402,0.5870592318685758
927403,0.4196340314767454
927404,0.7589539728748477
927405,0.7598396457035274
927406,0.32438535349936803
927407,0.6825169899655805
927408,0.5178044718393809
927409,0.7132144822665787
927410,0.6662323440943769
927411,0.6292570349272439
927412,0.39875819455684836
927413,0.6106167430187128
927414,0.34701821324050053
927415,0.8467556823566136
927416,0.43748803565301925
927417,0.877292011382252
927418,0.6179064332372243
927419,0.28729253650231273
927420,0.3813660268431896
927421,0.7490971329341057
927422,0.803403483639093
927423,0.6935658904908302
927424,0.44601452807935704
927425,0.45663314538027916
927426,0.5508072758799598
927427,0.858401776078453
927428,0.44726515531549493
927429,0.3907783103462743
927430,0.6874028048857945
927431,0.33097363490459125
927432,0.6402212809625851
927433,0.7080877468544597
927434,0.5117960666194836
927435,0.46719632399701294
927436,0.7883626934003504
927437,0.8026167834725766
927438,0.4685364937917049
927439,0.49912187879162095
927440,0.8660918177065886
927441,0.7544693883660991
927442,0.4751415655356295
927443,0.31914570001320164
927444,0.6736758164305567
927445,0.6414586455357885
927446,0.5418456566266759
927447,0.6509605523539226
927448,0.34088548557201065
927449,0.8263713405643187
927450,0.5253990333513248
927451,0.4690073212831543
927452,0.4401677876442856
927453,0.483022443854092
927454,0.7568201605189961
927455,0.7747417092279119
927456,0.5873527531788626
927457,0.7419462392601666
927458,0.6567154257236189
927459,0.7583553283093214
927460,0.38149028187351364
927461,0.6662015975004345
927462,0.48498734010060707
927463,0.5740433754470109
927464,0.36721989283093104
927465,0.774024139083121
927466,0.5054709976884664
927467,0.4658128308298417
927468,0.4990173802892813
927469,0.5737280726297278
927470,0.330829737398427
927471,0.32187575971654897
927472,0.6785693511522721
927473,0.3848222489644252
927474,0.521662162124902
927475,0.8850947405821197
927476,0.8485388115183483
927477,0.7201016294522822
927478,0.4923826027051031
927479,0.7168131650330234
927480,0.9051971191449222
927481,0.5589682130303381
927482,0.29159702020702233
927483,0.7480676976685359
927484,0.6440718627041677
927485,0.3374276636987774
927486,0.6948797058166798
927487,0.5612134506987831
927488,0.4929722403849441
927489,0.49638485384982767
927490,0.5482617853169821
927491,0.6912670974684858
927492,0.6778768832048054
927493,0.7690340953190127
927494,0.7654245574180979
927495,0.48480744833127865
927496,0.7533898800713685
927497,0.7297148310716712
927498,0.5079588156110937
927499,0.9307462314960944
927500,0.6579777404664177
927501,0.4725603404597817
927502,0.5268362567014482
927503,0.3384909713752181
927504,0.8526680886031406
927505,0.6073417817084059
927506,0.470037641406155
927507,0.7978968007690519
927508,0.26928897689570863
927509,0.44062341119837367
927510,0.48574798248097023
927511,0.6084217324366297
927512,0.9215610886871779
927513,0.4482717799559636
927514,0.6953911300041586
927515,0.5366158994355252
927516,0.7106565237509717
927517,0.8477790438146684
927518,0.8534412377435221
927519,0.6086391218670559
927520,0.6540466378382506
927521,0.4062229939889893
927522,0.5933550224148085
927523,0.6943405672726923
927524,0.7866670756767967
927525,0.4306413452105992
927526,0.2866752517996502
927527,0.6164594162771413
927528,0.708849439618563
927529,0.31881707382929936
927530,0.32363087489777764
927531,0.3690758694756005
927532,0.5386393858908236
927533,0.5408634249157449
927534,0.7665597556763074
927535,0.927185271397979
927536,0.3974056680254342
927537,0.7148738076639758
927538,0.6940489959175582
927539,0.9032963147957705
927540,0.5656559131974253
927541,0.5483401434997703
927542,0.5255977477254914
927543,0.30325042114101675
927544,0.43664433957141513
927545,0.6062597496524165
927546,0.42592799229585165
927547,0.702550426307828
927548,0.41324833502494596
927549,0.8235968254629427
927550,0.4796803042727955
927551,0.5341025640673709
927552,0.6151009996671014
927553,0.6818208932036385
927554,0.6676925063687384
927555,0.48394008653778087
927556,0.30081963665291506
927557,0.8792020252789745
927558,0.464805080816858
927559,0.601688998577491
927560,0.3971817444805956
927561,0.7195800322403557
927562,0.47534968052023163
927563,0.5429898773034367
927564,0.5988318212786718
927565,0.7402935249610418
927566,0.5207092808873264
927567,0.5595024145819422
927568,0.7509484806448665
927569,0.5423695301531939
927570,0.5852145490124405
927571,0.25204300025817994
927572,0.8407691143038574
927573,0.8268421464082119
927574,0.5217954371010893
927575,0.44721526329971084
927576,0.580039847937223
927577,0.5182544483554355
927578,0.5754735001163028
927579,0.617722716008239
927580,0.6609208168708636
927581,0.6684205199036948
927582,0.29339458377992045
927583,0.44553931144331177
927584,0.48891240562787086
927585,0.7301348037363782
927586,0.7233318790832263
927587,0.5817003746260303
927588,0.6624662687319597
927589,0.6950312974866403
927590,0.7174756873654728
927591,0.6407224063904997
927592,0.45404791248753495
927593,0.8748298865428301
927594,0.5031084638487248
927595,0.6593854864965911
927596,0.5457006654762915
927597,0.5515835493663207
927598,0.7276857969623913
927599,0.6561424897131949
927600,0.4791585015936587
927601,0.4453110388296406
927602,0.6947914775147317
927603,0.6398440510558457
927604,0.7296609133191357
927605,0.5985392730771928
927606,0.7210228980590795
927607,0.6808611157118661
927608,0.24018078596418085
927609,0.6579498289536554
927610,0.8694997423351813
927611,0.3102359386730957
927612,0.6072769899705716
927613,0.4826429507988343
927614,0.37810385455068185
927615,0.40821544292902046
927616,0.5406173291602813
927617,0.7138810983810916
927618,0.6504262089682721
927619,0.6767981467032347
927620,0.7018372547251744
927621,0.6662645863607148
927622,0.7282057347337096
927623,0.8843749286273058
927624,0.6968425160391047
927625,0.7436666210017645
927626,0.938992845219297
927627,0.7029309222688105
927628,0.5609796850535043
927629,0.9397935955349409
927630,0.4891433403670434
927631,0.6818746178333288
927632,0.9379666084299982
927633,0.7333652544173215
927634,0.45694637046742603
927635,0.39877728411950797
927636,0.7344295392945268
927637,0.8400689045841092
927638,0.3529062668491562
927639,0.5908405213053164
927640,0.6211299674833524
927641,0.35924307625952867
927642,0.5091076030357704
927643,0.7089656355600118
927644,0.6690552108884626
927645,0.533367672809579
927646,0.45610474739889695
927647,0.41157734703122406
927648,0.6210856299557154
927649,0.4115485412143608
927650,0.395791007049036
927651,0.6190222362860389
927652,0.5951630039889046
927653,0.3222513920810316
927654,0.6351452365639016
927655,0.5147093764887862
927656,0.6017753394691231
927657,0.7420776539178006
927658,0.8731888555280358
927659,0.38255025533319326
927660,0.5277086183756518
927661,0.9037704992477831
927662,0.5672667530402962
927663,0.5279763087161251
927664,0.5768330371831967
927665,0.6200128420669606
927666,0.7817203480773618
927667,0.9049744078238549
927668,0.6683820884422722
927669,0.4620668937842982
927670,0.8248985266627882
927671,0.5318349364268966
927672,0.6647344511927866
927673,0.6465402029469818
927674,0.7969319354528929
927675,0.8389116858929763
927676,0.8179097464518195
927677,0.4106815023925479
927678,0.5954509168542601
927679,0.9007037240725413
927680,0.2742389809997834
927681,0.4763448549653446
927682,0.7363973882075273
927683,0.5282171647392792
927684,0.9017178510761321
927685,0.7879306414981144
927686,0.6033567840310688
927687,0.6466403062940062
927688,0.6962101535647777
927689,0.7631596547694594
927690,0.8463697697662768
927691,0.5907099651801826
927692,0.7089216415098731
927693,0.5355171551716121
927694,0.7587775122911178
927695,0.9048944029913489
927696,0.6486941651447121
927697,0.83818838379905
927698,0.41378758732383847
927699,0.7814336301023993
927700,0.41112311989603945
927701,0.7330801449120136
927702,0.5656090414245838
927703,0.44567570293560577
927704,0.6394805483304171
927705,0.8470049524086101
927706,0.6189236648186005
927707,0.39169119305607825
927708,0.6304524785760939
927709,0.6873843208031034
927710,0.8401383389647354
927711,0.43427412332181037
927712,0.5666762360904053
927713,0.6756758727137699
927714,0.5249330920582933
927715,0.514117287210184
927716,0.40840251720703236
927717,0.8048763531295167
927718,0.3593586281934603
927719,0.6704692435195413
927720,0.8720360574855599
927721,0.5089649115843624
927722,0.6431033935401778
927723,0.9135944402447754
927724,0.5460432778847772
927725,0.8395657346571197
927726,0.5356038735482196
927727,0.29730767028814226
927728,0.5932987998918041
927729,0.7456962240166227
927730,0.5969096720549052
927731,0.6510536371942615
927732,0.5367311185253499
927733,0.5206717114931413
927734,0.5867088041547922
927735,0.4281018406468775
927736,0.6048399829288233
927737,0.6334722333858204
927738,0.49982519695624694
927739,0.6980467505906324
927740,0.6245385365050601
927741,0.5483194577890735
927742,0.517736293705543
927743,0.2752857844479065
927744,0.646188293653476
927745,0.7897149346791413
927746,0.342320045851768
927747,0.69738538128152
927748,0.3689115659778598
927749,0.7242861107911425
927750,0.41407480158453747
927751,0.6040898601394407
927752,0.3928234817298322
927753,0.8340989175829099
927754,0.400227284474281
927755,0.8361134473132052
927756,0.8259515193011377
927757,0.7408875829689452
927758,0.3189182016294423
927759,0.7511719484841166
927760,0.6544575662854628
927761,0.6281363103383293
927762,0.7647217005508329
927763,0.6437664111591787
927764,0.9254763981268038
927765,0.8621434391076147
927766,0.47445386151202473
927767,0.3348606968809905
927768,0.7383920990980133
927769,0.6880716786902563
927770,0.5254108139968641
927771,0.6391518131286988
927772,0.6241919265463622
927773,0.8366082333166793
927774,0.44188266916707253
927775,0.6995842327659977
927776,0.3394887059193048
927777,0.7109087519052333
927778,0.8900052462358178
927779,0.6606348981812464
927780,0.6444587622743707
927781,0.5911094875946237
927782,0.6775161633074142
927783,0.3352528229977848
927784,0.6013812484206439
927785,0.8429649831481318
927786,0.492181144537979
927787,0.7106200120985203
927788,0.5971989244887403
927789,0.330145610777182
927790,0.6474302846674858
927791,0.8714076840165907
927792,0.5684068656206971
927793,0.6636874326962763
927794,0.6210256194423314
927795,0.2583216792174641
927796,0.37273245498599406
927797,0.49659799937214244
927798,0.4681310417341902
927799,0.6277763427535066
927800,0.39454112463778035
927801,0.4896331852711452
927802,0.872648864825015
927803,0.49220361341090907
927804,0.5006367068971582
927805,0.8231778051846222
927806,0.36786116757951093
927807,0.7237454969458358
927808,0.727916197858358
927809,0.37946849427614615
927810,0.7727494637165262
927811,0.6959849351909881
927812,0.8335157929711006
927813,0.5721568025978766
927814,0.539335473847763
927815,0.7125264552727932
927816,0.8951537496075526
927817,0.4868347359374654
927818,0.5298309959554734
927819,0.8220334956438217
927820,0.736508676153732
927821,0.43222906118806603
927822,0.5644505241953681
927823,0.42054980808045656
927824,0.5371057773933675
927825,0.3873397969838211
927826,0.4405312253674494
927827,0.748980440080547
927828,0.8826394214984024
927829,0.47906513533500394
927830,0.6426372559353672
927831,0.42378024378538615
927832,0.8905422473116271
927833,0.6226155837690986
927834,0.5472129055086449
927835,0.9440416678730439
927836,0.3382270913781361
927837,0.8103033404886295
927838,0.8851128246620474
927839,0.5251337082339369
927840,0.7077083150515528
927841,0.6112161918087502
927842,0.2880250930267193
927843,0.6545027547888159
927844,0.5805270203321105
927845,0.37338120697815347
927846,0.7376495800029497
927847,0.5184776727221088
927848,0.5812052222330089
927849,0.6012643613925963
927850,0.3463213377734699
927851,0.4843970731365506
927852,0.4773989968915384
927853,0.6510142503170075
927854,0.5506515021962448
927855,0.7624091003105319
927856,0.5119534649958134
927857,0.7143910901238135
927858,0.2952827572282848
927859,0.9026840849258143
927860,0.5091271474057975
927861,0.5646516944331416
927862,0.7234282498712912
927863,0.7043650604415268
927864,0.7369693359191032
927865,0.5016875727509937
927866,0.3111254742176786
927867,0.6939666762278961
927868,0.6601430926889831
927869,0.4840419685435956
927870,0.6504770321994376
927871,0.3928215118959264
927872,0.519974078157529
927873,0.435097275964034
927874,0.8467609205888995
927875,0.7585692415780066
927876,0.5768845876522569
927877,0.4320175551965355
927878,0.5128365266584398
927879,0.4256123833855743
927880,0.6973320137175583
927881,0.31764358301370216
927882,0.4868626972863478
927883,0.5652642701143487
927884,0.4924859689579091
927885,0.775215405559603
927886,0.5387376645728081
927887,0.39625644097687907
927888,0.49561583875921844
927889,0.4367729883213338
927890,0.7008944459956038
927891,0.9468859668270796
927892,0.40779591406644977
927893,0.7268608401317611
927894,0.8823118480001262
927895,0.7709859860065451
927896,0.5869278605971715
927897,0.4214045947694127
927898,0.5296330971610563
927899,0.5999004599481157
927900,0.287515169181099
927901,0.81255826779787
927902,0.3995346187672004
927903,0.6426139427856234
927904,0.6254927810372973
927905,0.6740649761929193
927906,0.5793517851778545
927907,0.5147482476484924
927908,0.6760224562095591
927909,0.6696973606122661
927910,0.38811893053421737
927911,0.4993774958251701
927912,0.8294596939815884
927913,0.8767704792955531
927914,0.7497994037794292
927915,0.5248245718445975
927916,0.5269799579451471
927917,0.6295303096128184
927918,0.5803137966889729
927919,0.6654114895156827
927920,0.7568881066846661
927921,0.7164477306348664
927922,0.3917105818749478
927923,0.891344355845434
927924,0.6963354770838077
927925,0.6634279768777327
927926,0.5005877149992615
927927,0.3771404971000275
927928,0.8724601852889619
927929,0.5419002723543377
927930,0.2928412206648318
927931,0.6984558888046981
927932,0.3500713677080452
927933,0.6733036668012593
927934,0.9064390730594651
927935,0.7711854810257135
927936,0.8543190418924484
927937,0.7257668402709737
927938,0.3345273943382221
927939,0.7071576146255554
927940,0.5014658897973063
927941,0.38715975758908555
927942,0.6482617237632116
927943,0.24654493759799095
927944,0.41673197012210317
927945,0.6309398030297537
927946,0.24646735312153037
927947,0.5071311169037136
927948,0.750219253525072
927949,0.3849853245493191
927950,0.7361957497995503
927951,0.7059054436218237
927952,0.44230415848320137
927953,0.506457449386307
927954,0.23150692577724913
927955,0.6370189526636172
927956,0.6673278114136538
927957,0.573616673613552
927958,0.6076518426888773
927959,0.6584716030582594
927960,0.39907695636554175
927961,0.6336487714101716
927962,0.4413225364357387
927963,0.35847748866329454
927964,0.4356292806998071
927965,0.8756632445016861
927966,0.860473581283479
927967,0.251630278752678
927968,0.7353630760012172
927969,0.6125924975628354
927970,0.40370571385576465
927971,0.8289886522512018
927972,0.6988182372628571
927973,0.310591822428253
927974,0.40774454860691245
927975,0.2735966159877054
927976,0.6577540917979556
927977,0.5361523043824719
927978,0.5398332366039176
927979,0.4688426222966603
927980,0.4566536975716101
927981,0.5029801195034069
927982,0.7360338786954816
927983,0.45241304196269216
927984,0.31815286660511577
927985,0.4463804832551631
927986,0.31573063190669826
927987,0.4785398906981657
927988,0.7405811658600632
927989,0.5125945689376958
927990,0.5682393569302358
927991,0.7054721738673122
927992,0.7379217785309797
927993,0.5714282267348314
927994,0.6837241221527961
927995,0.6751471705184273
927996,0.8383188933755001
927997,0.8251660757869468
927998,0.31868500144079015
927999,0.7271615967029496
928000,0.630916026709071
928001,0.4639654513070163
928002,0.5564675915561912
928003,0.3726083310926647
928004,0.29121831818296984
928005,0.8100153230907758
928006,0.6019997174377604
928007,0.613174274329024
928008,0.48034428997487433
928009,0.5777375850203624
928010,0.3627924319258837
928011,0.5986280683298412
928012,0.7886616277308449
928013,0.6593493832059634
928014,0.32907845691489934
928015,0.6179551483451653
928016,0.4578923909101848
928017,0.5637451251528227
928018,0.5427267016404778
928019,0.43732646866984487
928020,0.34765201671705037
928021,0.2718032353128815
928022,0.8761453793608784
928023,0.5003789009734856
928024,0.8129420772061402
928025,0.49879522368329643
928026,0.45537755574238525
928027,0.5556370383706499
928028,0.44626552685225895
928029,0.5246062926872017
928030,0.5178890311891222
928031,0.6341985238424186
928032,0.3969870140239642
928033,0.5407305601400474
928034,0.46165510774844754
928035,0.7963238867704161
928036,0.7917041544183134
928037,0.3488029292155347
928038,0.30208136342047126
928039,0.54739367560302
928040,0.3946914963678791
928041,0.5133778628289996
928042,0.41928601804075216
928043,0.5982844410220624
928044,0.4479981505015266
928045,0.8077883123118812
928046,0.6956493654972906
928047,0.2722087166554761
928048,0.28277347982641443
928049,0.8457365809517257
928050,0.2958645954125182
928051,0.5749779476888872
928052,0.8896730157277102
928053,0.688849567037062
928054,0.4663016917139231
928055,0.5663823056743691
928056,0.544922361517459
928057,0.47565181992480243
928058,0.6781451455701613
928059,0.731699346965775
928060,0.9071677380382055
928061,0.6654362519048935
928062,0.5866277816478219
928063,0.8037438581286822
928064,0.8849739117926314
928065,0.5420485588353096
928066,0.6918115022930159
928067,0.608782529452149
928068,0.5451801572325994
928069,0.552396976597844
928070,0.8088699364427185
928071,0.8932294556505816
928072,0.835770685630477
928073,0.3961093526176559
928074,0.6596749752087135
928075,0.5944545581280041
928076,0.7567680113807438
928077,0.4911589482120365
928078,0.4423910243749395
928079,0.4082582445892131
928080,0.5710935505150914
928081,0.6997744908711911
928082,0.5689510373508957
928083,0.5271566516601949
928084,0.38215007723461036
928085,0.8686878026481842
928086,0.6520790627685548
928087,0.8221276161077788
928088,0.7329843785096527
928089,0.8998111626693438
928090,0.7257674703490011
928091,0.6931159587733702
928092,0.5062572892792421
928093,0.5923485286609649
928094,0.7857067495859538
928095,0.2814801214761561
928096,0.8243713839643961
928097,0.8855780268237059
928098,0.24979894678423142
928099,0.3685916191009934
928100,0.571933384341508
928101,0.5130847840106665
928102,0.34372552228748643
928103,0.49990396155960526
928104,0.6393552413745933
928105,0.5021905240723947
928106,0.2809515693433483
928107,0.6391736960352534
928108,0.649981159027071
928109,0.891613333011273
928110,0.6103181929696473
928111,0.36549610173194524
928112,0.6279721661113176
928113,0.5095601273714572
928114,0.7603212588145953
928115,0.7675425559672933
928116,0.6801625558513076
928117,0.41520744371416685
928118,0.8337268338446711
928119,0.34515545277563436
928120,0.41263000487933565
928121,0.3499090620163696
928122,0.8832327014747003
928123,0.5293296181569765
928124,0.3008625907703577
928125,0.8083072066340515
928126,0.2836747580320613
928127,0.8474329274230066
928128,0.47571735926020964
928129,0.6217119651472959
928130,0.5742814680574053
928131,0.8532310458803389
928132,0.2840856458929307
928133,0.6684263368514931
928134,0.7620006419176358
928135,0.8500573456327748
928136,0.592595812570262
928137,0.6622767268878238
928138,0.8026049636699724
928139,0.6936324443590851
928140,0.4633061453233064
928141,0.9535096450978551
928142,0.917343807001813
928143,0.9102678992152904
928144,0.6972466194358837
928145,0.8259622726021385
928146,0.7772668983682751
928147,0.40281092989614997
928148,0.3841707566326519
928149,0.7082435821994264
928150,0.5895825663684394
928151,0.8785492371180645
928152,0.31725007571059655
928153,0.5098882265548312
928154,0.8000264700819621
928155,0.6156992512685199
928156,0.6010238856117451
928157,0.3393929885102114
928158,0.5785613261950202
928159,0.5350656440657315
928160,0.9107651617275141
928161,0.5659871117269908
928162,0.6062818342521572
928163,0.8350210339503539
928164,0.8283606014151834
928165,0.6074826932078009
928166,0.6748424001438335
928167,0.7043217392648047
928168,0.5828541348010177
928169,0.27801394806339463
928170,0.8091713680787582
928171,0.6796391855603465
928172,0.5586773975115591
928173,0.4821177402740331
928174,0.41248487611378043
928175,0.3187649633708106
928176,0.5077066586711949
928177,0.5239791992952554
928178,0.5669052851905623
928179,0.4716552724495541
928180,0.5814248805799367
928181,0.6597017296768619
928182,0.5811455483097538
928183,0.762570004166581
928184,0.5277184247891953
928185,0.6963754925675033
928186,0.6714240316114016
928187,0.6008311730549285
928188,0.655737866006058
928189,0.5160465532083847
928190,0.6688829231859774
928191,0.3951418332989439
928192,0.7482784244464933
928193,0.7213919069820145
928194,0.865446387364202
928195,0.53283576520074
928196,0.3858861874319568
928197,0.706105863666024
928198,0.5129510828243204
928199,0.4424653150552124
928200,0.6079512707096109
928201,0.7597571765256882
928202,0.47171235358575125
928203,0.6127877213105224
928204,0.6175255118627871
928205,0.6673933635154405
928206,0.7824809669425925
928207,0.32810756167580996
928208,0.4285334081537268
928209,0.596985967218483
928210,0.8758428361205413
928211,0.5857433609806622
928212,0.3500171838993445
928213,0.474306478017239
928214,0.4165129491869799
928215,0.668566414364457
928216,0.3992085159649262
928217,0.835107389994716
928218,0.32012310016176637
928219,0.22915869799632652
928220,0.6399539019324515
928221,0.6070104182811451
928222,0.4346760723943146
928223,0.4960478806867935
928224,0.719362635848978
928225,0.4105462129960745
928226,0.5583502335705348
928227,0.6957193932370123
928228,0.6035487897698459
928229,0.6405261257717726
928230,0.7397566652872427
928231,0.4599464401229527
928232,0.411002040211769
928233,0.507185682983531
928234,0.7044717631350281
928235,0.8052305068880745
928236,0.5904230524793446
928237,0.7683500219248052
928238,0.5825278749665016
928239,0.3756350308700264
928240,0.6785599289648284
928241,0.7310655674307163
928242,0.5418271944100148
928243,0.4367657398577469
928244,0.7171980966933696
928245,0.6667177032761877
928246,0.4708732618729299
928247,0.4959933358489296
928248,0.5303461924340429
928249,0.6662500481981246
928250,0.4774476498770165
928251,0.540896344618078
928252,0.6171434221684113
928253,0.4391657400067779
928254,0.4526225663886422
928255,0.4401903502166564
928256,0.49000376638361154
928257,0.9114408196197556
928258,0.751916364690382
928259,0.5805567879024269
928260,0.8134802009263828
928261,0.5209310812375622
928262,0.9375462992252345
928263,0.7835318165009031
928264,0.8221256487756916
928265,0.4495334140886802
928266,0.7212908669931557
928267,0.6980530584498637
928268,0.40052039109673865
928269,0.6880918663776481
928270,0.5278498205648399
928271,0.5111143240858189
928272,0.8083722715279857
928273,0.8148976585780713
928274,0.7119101608139055
928275,0.7815468308782332
928276,0.5949190998429514
928277,0.5886847831128614
928278,0.37292398128872606
928279,0.4856313249981936
928280,0.6779265365269518
928281,0.7112325330526847
928282,0.5701151469210584
928283,0.2541715852247396
928284,0.412334567309636
928285,0.3677702411556135
928286,0.5282721923972944
928287,0.5829281386256677
928288,0.5986345668814579
928289,0.5178692296740101
928290,0.46151960732918473
928291,0.6211690838780054
928292,0.8289169684414752
928293,0.6717316633143331
928294,0.6799833158803508
928295,0.5929684686476872
928296,0.781499166934174
928297,0.6763745714432899
928298,0.40872552670136986
928299,0.730726510859451
928300,0.7435623203640861
928301,0.8533744251807247
928302,0.5781587727690511
928303,0.3613474937648051
928304,0.4903842003940032
928305,0.7961526235107063
928306,0.6895289618756317
928307,0.8100342848988042
928308,0.5963171718164066
928309,0.8449002535303585
928310,0.3492839465235123
928311,0.8752164153175899
928312,0.5000445638636724
928313,0.8292815949767456
928314,0.44696475316470674
928315,0.7595292307017996
928316,0.6468293091536681
928317,0.6020550223674953
928318,0.504225262832332
928319,0.6441121530047507
928320,0.37416098409109055
928321,0.5896954288754548
928322,0.5353457015327023
928323,0.5920722404394045
928324,0.7263195811164405
928325,0.3358652112530012
928326,0.8559985670241699
928327,0.8834553757862349
928328,0.7958008846566358
928329,0.36449819373718234
928330,0.690994140793425
928331,0.7748295326399615
928332,0.6484695121449833
928333,0.6728242335496708
928334,0.2344694189748165
928335,0.7669845540619216
928336,0.3733526870944739
928337,0.4854645609663537
928338,0.9091683762724478
928339,0.5789319182412256
928340,0.6887080847441107
928341,0.8432515648195766
928342,0.7492267963581305
928343,0.6190055079704211
928344,0.504183284086752
928345,0.4097894044091168
928346,0.6163751416175646
928347,0.8890928352498622
928348,0.6781370246655671
928349,0.6307650917087715
928350,0.4503256535699067
928351,0.903950087860989
928352,0.3617493417095727
928353,0.6589218932206793
928354,0.34430388030639275
928355,0.9120750780649431
928356,0.5173350262633587
928357,0.5660492573049869
928358,0.3165451268088919
928359,0.5252995881251974
928360,0.9076259383357701
928361,0.4182736723445295
928362,0.45260088476886606
928363,0.5660190617381424
928364,0.4285332083643732
928365,0.33306075261448764
928366,0.734356253576072
928367,0.4491346453232422
928368,0.9053048904595076
928369,0.8009500938540186
928370,0.7348746040916545
928371,0.44163431807917086
928372,0.7886509146032958
928373,0.4567795165597399
928374,0.5477465916865761
928375,0.5340619564630696
928376,0.6700285817679837
928377,0.2389801792820624
928378,0.8308435206207492
928379,0.7630732258664482
928380,0.7353160651073638
928381,0.6912415632152098
928382,0.2598155058891195
928383,0.7640574922496108
928384,0.38850925802216507
928385,0.7951367722964193
928386,0.5328711339508161
928387,0.45655334395367886
928388,0.415677541158382
928389,0.5535552618239942
928390,0.6600307673088577
928391,0.7428627459687605
928392,0.702904020677195
928393,0.4064010749916861
928394,0.6773231236999583
928395,0.41777495494922934
928396,0.6953781614467507
928397,0.5947117442812072
928398,0.6629206116672561
928399,0.33043807072879133
928400,0.78502235875724
928401,0.4403636230498007
928402,0.9021626386247883
928403,0.44088914538972834
928404,0.50575808626851
928405,0.5391996708249724
928406,0.5264679412412068
928407,0.7111070947081299
928408,0.24707803892364372
928409,0.5168290298178777
928410,0.30347402921530503
928411,0.7478013313432079
928412,0.5550655793736972
928413,0.6290252561080395
928414,0.7816671586975692
928415,0.630533474730862
928416,0.6629838425360768
928417,0.3478038940221987
928418,0.5289538171483448
928419,0.9172972271887039
928420,0.6340145211466967
928421,0.6778312644822468
928422,0.7797247519994026
928423,0.45840125199971793
928424,0.4727440942712035
928425,0.9025342621081351
928426,0.5258600377808464
928427,0.36901911808507515
928428,0.47871328540154956
928429,0.6085455750413151
928430,0.46091827087687165
928431,0.4689904589349194
928432,0.3472087508857114
928433,0.828333807108175
928434,0.26712269247339016
928435,0.6050358617400025
928436,0.5194414754311225
928437,0.4816104880757559
928438,0.529077050634805
928439,0.6820207493511379
928440,0.725851228648619
928441,0.6419875798463592
928442,0.7824162697783513
928443,0.878103818931476
928444,0.30722744182459677
928445,0.3938839226390687
928446,0.6289765563991092
928447,0.562792003390729
928448,0.8061239662672126
928449,0.6257242779510066
928450,0.8687861955560154
928451,0.7234768322533591
928452,0.76765324661205
928453,0.5187215708658917
928454,0.886786755982629
928455,0.3679934932408143
928456,0.5495240727264679
928457,0.36343798397469274
928458,0.6802154789338081
928459,0.6563611002711052
928460,0.876832245403961
928461,0.773439107221271
928462,0.6895415824061604
928463,0.6335132253282693
928464,0.36413880433074586
928465,0.4035238670965704
928466,0.2022136766375366
928467,0.29373120069937064
928468,0.7456712519821299
928469,0.6074539563476298
928470,0.8944995172674712
928471,0.554749652801759
928472,0.6127747986213057
928473,0.6957449783413057
928474,0.640860225960231
928475,0.7533186894250666
928476,0.39900376416039285
928477,0.6353645986625771
928478,0.3989222994757969
928479,0.20770170565366083
928480,0.6109043766933526
928481,0.7260959951748549
928482,0.7569457203113075
928483,0.7249072318962815
928484,0.4439315459593088
928485,0.6966478624061128
928486,0.5133278133739244
928487,0.5741657194743895
928488,0.4164340321135652
928489,0.3569400221008243
928490,0.7039688142982174
928491,0.7667036490014288
928492,0.8813095078645441
928493,0.5074996563433434
928494,0.5578267574362372
928495,0.4365250467773154
928496,0.4494601667331023
928497,0.5357387118584055
928498,0.7446519746248697
928499,0.6225965332384404
928500,0.5561506279196415
928501,0.7584220088903458
928502,0.5265285611058168
928503,0.6650389134477859
928504,0.39472771168790255
928505,0.7535096481512608
928506,0.6500131682675041
928507,0.9313372184100897
928508,0.45543012438474817
928509,0.712992737348443
928510,0.6642440494694792
928511,0.5965064736645693
928512,0.7104102064093856
928513,0.7343670486570546
928514,0.7352485882798249
928515,0.7167396020815391
928516,0.49377943721513134
928517,0.7284678795643129
928518,0.6890443972735032
928519,0.45751415795551653
928520,0.7149438777663341
928521,0.5918873635537105
928522,0.7791795017474332
928523,0.8940476156701112
928524,0.6644416932331
928525,0.28181303740683894
928526,0.3892974327489306
928527,0.6782742524706598
928528,0.48619931406275396
928529,0.616049902391327
928530,0.4365227325830213
928531,0.4878871397215447
928532,0.7355691742691173
928533,0.8581545366870986
928534,0.786773839757035
928535,0.54096180935755
928536,0.8750362664945837
928537,0.514228137044503
928538,0.5742137160072678
928539,0.5072911543911884
928540,0.3955547440153233
928541,0.30988730262056563
928542,0.37865455832921924
928543,0.5378349239012843
928544,0.3155827232793589
928545,0.7146111218901039
928546,0.7462071766436413
928547,0.3670102919729519
928548,0.7540116485817732
